file,ground_truth,predicted_label,confidence,latency_ms,model_id,succeeded,failure_reason,angry,disgust,fear,happy,neutral,sad,surprise
images/angry_00001.jpg,angry,neutral,1.000000,4343,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/angry_00002.jpg,angry,neutral,1.000000,4791,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/angry_00003.jpg,angry,angry,1.000000,4055,gemma_e2b,true,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
images/angry_00004.jpg,angry,surprise,1.000000,4592,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/angry_00005.jpg,angry,angry,1.000000,4680,gemma_e2b,true,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
images/angry_00006.jpg,angry,neutral,1.000000,5284,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/angry_00007.jpg,angry,surprise,1.000000,5077,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/angry_00008.jpg,angry,angry,1.000000,5677,gemma_e2b,true,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
images/angry_00009.jpg,angry,angry,1.000000,5973,gemma_e2b,true,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
images/angry_00010.jpg,angry,angry,1.000000,5640,gemma_e2b,true,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
images/angry_00011.jpg,angry,angry,1.000000,6286,gemma_e2b,true,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
images/angry_00012.jpg,angry,happy,1.000000,7165,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/angry_00013.jpg,angry,angry,1.000000,8927,gemma_e2b,true,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
images/angry_00014.jpg,angry,angry,1.000000,9120,gemma_e2b,true,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
images/angry_00015.jpg,angry,neutral,1.000000,9904,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/angry_00016.jpg,angry,angry,1.000000,12322,gemma_e2b,true,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
images/angry_00017.jpg,angry,neutral,1.000000,9717,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/angry_00018.jpg,angry,angry,1.000000,7904,gemma_e2b,true,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
images/angry_00019.jpg,angry,angry,1.000000,7015,gemma_e2b,true,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
images/angry_00020.jpg,angry,neutral,1.000000,7685,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/angry_00021.jpg,angry,angry,1.000000,5559,gemma_e2b,true,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
images/angry_00022.jpg,angry,neutral,1.000000,5262,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/angry_00023.jpg,angry,neutral,1.000000,5126,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/angry_00024.jpg,angry,angry,1.000000,6085,gemma_e2b,true,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
images/angry_00025.jpg,angry,neutral,1.000000,6755,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/disgust_00001.jpg,disgust,angry,1.000000,5184,gemma_e2b,true,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
images/disgust_00002.jpg,disgust,disgust,1.000000,5276,gemma_e2b,true,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
