file,ground_truth,predicted_label,confidence,latency_ms,model_id,succeeded,failure_reason,angry,disgust,fear,happy,neutral,sad,surprise
images/angry_00001.jpg,angry,sad,0.690255,1101,resemotenet_kaggle_224,true,,0.08649984276898698,0.0492969472584549,0.015836474521164944,0.000030509346230958192,0.00913083774950097,0.6902549481453746,0.14895044021028675
images/angry_00002.jpg,angry,neutral,0.990793,1513,resemotenet_kaggle_224,true,,0.00016448528655284915,0.00011843155005694833,0.00010894481258623802,0.007960157704030545,0.9907929244098374,0.0006087929900443926,0.00024626324689186035
images/angry_00003.jpg,angry,angry,0.970875,290,resemotenet_kaggle_224,true,,0.9708748697872766,0.026904773468372473,0.001995200410078822,4.2362324247154274e-9,1.045442813923695e-7,0.0000425063570730801,0.00018254119668538932
images/angry_00004.jpg,angry,fear,0.919836,660,resemotenet_kaggle_224,true,,0.0012526813173266173,0.0001397981477085791,0.9198360498387227,0.00000496438372729765,0.0000015401898884611434,0.0012111390549927705,0.07755382706763354
images/angry_00005.jpg,angry,angry,0.987971,766,resemotenet_kaggle_224,true,,0.9879707264657538,0.0003035086756499722,0.010891214332213997,0.000002661225337202322,0.00004624225438808254,0.0005726679851221002,0.00021297906153496486
images/angry_00006.jpg,angry,disgust,0.794342,1460,resemotenet_kaggle_224,true,,0.1300196274406408,0.7943420624540207,0.000036815164158561696,1.036173706558137e-8,0.00005862508672631198,0.07552941022523418,0.000013449267482447585
images/angry_00007.jpg,angry,angry,0.960650,653,resemotenet_kaggle_224,true,,0.9606504084796997,0.030741792541104793,0.0024202517058681022,0.00004511664836972932,0.00014583829228153344,0.005981648445609754,0.000014943887066539773
images/angry_00008.jpg,angry,disgust,0.560936,1273,resemotenet_kaggle_224,true,,0.43453448146904194,0.5609359998688904,0.0003550151214180861,0.000005519816667574443,0.00032276063154119814,0.0036496549510692286,0.00019656814137155267
images/angry_00009.jpg,angry,happy,0.806781,1355,resemotenet_kaggle_224,true,,0.14598901227489425,0.009074565082320992,0.009967225146971572,0.8067812250432923,0.02068733687587334,0.006906844552062036,0.0005937910245854068
images/angry_00010.jpg,angry,angry,0.995959,356,resemotenet_kaggle_224,true,,0.9959590328204962,0.000024723821288198735,0.003986175859115402,0.0000017587113432653985,0.000001192198221854346,0.00002325265875366151,0.000003863930781482055
images/angry_00011.jpg,angry,angry,0.901264,753,resemotenet_kaggle_224,true,,0.9012640446808772,0.0014286614049659023,0.03295712788627746,0.0013601277606975835,0.04886218416717592,0.008254296237140246,0.005873557862865724
images/angry_00012.jpg,angry,angry,0.800054,725,resemotenet_kaggle_224,true,,0.8000540113056195,0.00146642398654341,0.12268721049212052,0.03757990935213573,0.002438226873819734,0.023239080582766154,0.012535137406994926
images/angry_00013.jpg,angry,angry,0.901253,1283,resemotenet_kaggle_224,true,,0.9012529075409185,0.00024949491220677334,0.09513321538959447,5.009361994373944e-7,0.00003333295393146233,0.003146932151413626,0.00018361611573573675
images/angry_00014.jpg,angry,angry,0.964235,255,resemotenet_kaggle_224,true,,0.9642345145174701,0.035262646604861884,0.00042937151007879214,1.6633080250048786e-9,2.0226971980623125e-7,0.00007208446782441805,0.0000011789667366187284
images/angry_00015.jpg,angry,sad,0.529786,559,resemotenet_kaggle_224,true,,0.46931632066513823,0.00006033446028217064,0.0007008688292735842,2.8181215144920213e-10,0.00013172045982016753,0.5297858095627228,0.0000049457409509252205
