file,label
images/angry_001.png,angry
images/angry_002.png,angry
images/angry_003.png,angry
images/angry_004.png,angry
images/angry_005.png,angry
images/disgust_001.png,disgust
images/disgust_002.png,disgust
images/disgust_003.png,disgust
images/disgust_004.png,disgust
images/disgust_005.png,disgust
images/fear_001.png,fear
images/fear_002.png,fear
images/fear_003.png,fear
images/fear_004.png,fear
images/fear_005.png,fear
images/happy_001.png,happy
images/happy_002.png,happy
images/happy_003.png,happy
images/happy_004.png,happy
images/happy_005.png,happy
images/neutral_001.png,neutral
images/neutral_002.png,neutral
images/neutral_003.png,neutral
images/neutral_004.png,neutral
images/neutral_005.png,neutral
images/sad_001.png,sad
images/sad_002.png,sad
images/sad_003.png,sad
images/sad_004.png,sad
images/sad_005.png,sad
images/surprise_001.png,surprise
images/surprise_002.png,surprise
images/surprise_003.png,surprise
images/surprise_004.png,surprise
images/surprise_005.png,surprise
