file,ground_truth,predicted_label,confidence,latency_ms,model_id,succeeded,failure_reason,angry,disgust,fear,happy,neutral,sad,surprise
images/angry_00001.jpg,angry,neutral,0.675538,1329,resemotenet_bs32,true,,0.06957856658704731,0.014476456366778093,0.0031733062435205213,0.18984768485677067,0.6755383419562708,0.043293748378194614,0.004091895611418108
images/angry_00002.jpg,angry,sad,0.500093,1382,resemotenet_bs32,true,,0.11683042549022019,0.03336371016395579,0.08477110739231254,0.034150838445749725,0.19299976321558074,0.5000926054159701,0.037791549876211035
images/angry_00003.jpg,angry,sad,0.358628,212,resemotenet_bs32,true,,0.21304563010484565,0.10191575259167657,0.19790990483762094,0.011003610275773588,0.08538147238687994,0.35862786497103133,0.032115764832171864
images/angry_00004.jpg,angry,surprise,0.422756,451,resemotenet_bs32,true,,0.04549313294068936,0.04262460857063974,0.283573894894791,0.10231035234143514,0.05334367651428193,0.049898254456052366,0.42275608028211037
images/angry_00005.jpg,angry,neutral,0.407636,641,resemotenet_bs32,true,,0.3484916432898036,0.039816105632112256,0.023195568115642624,0.07333744860092295,0.40763569476673733,0.08263292196985177,0.024890617624929508
images/angry_00006.jpg,angry,angry,0.445787,1257,resemotenet_bs32,true,,0.4457869239598015,0.12870244179195345,0.016097444084077053,0.00970645606160606,0.21017590579364637,0.1743636871568504,0.015167141152065303
images/angry_00007.jpg,angry,angry,0.311348,602,resemotenet_bs32,true,,0.311347785076081,0.30089127885082073,0.039708154122364336,0.07018280368290818,0.14366342626356285,0.10380118178838399,0.030405370215879
images/angry_00008.jpg,angry,angry,0.536534,1172,resemotenet_bs32,true,,0.5365337347998526,0.10874230932216272,0.21969216217921206,0.004035371392260168,0.04280454380194942,0.043413504719760625,0.04477837378480236
images/angry_00009.jpg,angry,disgust,0.588101,1289,resemotenet_bs32,true,,0.14943252967471712,0.5881012752152112,0.02732353677180719,0.08218259159719372,0.060241101172050296,0.06392344374381553,0.028795521825204982
images/angry_00010.jpg,angry,angry,0.746914,224,resemotenet_bs32,true,,0.7469135178928578,0.05973559680632513,0.1099604570983431,0.0013810186682441672,0.01223266622166698,0.05510882034599158,0.01466792296657133
images/angry_00011.jpg,angry,angry,0.238154,575,resemotenet_bs32,true,,0.23815429689663817,0.16656996233214896,0.1315210019651637,0.05889454458070216,0.12944567223375314,0.15679289674409005,0.1186216252475038
images/angry_00012.jpg,angry,sad,0.658226,612,resemotenet_bs32,true,,0.07604207392002894,0.05781507511612308,0.11233786558582974,0.033085772240739574,0.018198898837216423,0.6582262935372416,0.04429402076282074
images/angry_00013.jpg,angry,angry,0.435479,1233,resemotenet_bs32,true,,0.4354794309995116,0.20112851245310912,0.13490006413235162,0.004802195256875919,0.04523057868584294,0.10782191331821889,0.07063730515409003
images/angry_00014.jpg,angry,disgust,0.686416,186,resemotenet_bs32,true,,0.26874456648343636,0.6864158007278185,0.03601433517028122,0.00024632515096955135,0.0010891801903380074,0.00458308358763333,0.002906708689523123
images/angry_00015.jpg,angry,sad,0.365786,435,resemotenet_bs32,true,,0.10199741894121309,0.22315252383905665,0.04361978006596968,0.014630380368341661,0.2254936045922566,0.3657858677220787,0.025320424471083666
images/angry_00016.jpg,angry,angry,0.968919,2403,resemotenet_bs32,true,,0.96891936296554,0.010400964357530778,0.0035300068680504055,0.0005979252158710181,0.008281781028654393,0.007717451737124402,0.0005525078272289578
images/angry_00017.jpg,angry,sad,0.505475,254,resemotenet_bs32,true,,0.22752643534411676,0.04899474147928092,0.07882847906989622,0.006142164926166811,0.08291185017616273,0.5054750842488634,0.05012124475551301
images/angry_00018.jpg,angry,fear,0.871364,284,resemotenet_bs32,true,,0.1014796182992529,0.004237571292057617,0.8713643901157262,0.0010691201982060052,0.0005907116266066647,0.005865556336678802,0.015393032131471859
images/angry_00019.jpg,angry,angry,0.731252,709,resemotenet_bs32,true,,0.731252443385856,0.03098487856819344,0.060985876517888046,0.0012202737428120881,0.05133590117048131,0.1163370859431495,0.007883540671619636
images/angry_00020.jpg,angry,sad,0.415953,2333,resemotenet_bs32,true,,0.18634003139248692,0.06425998233805108,0.06365978109359806,0.030339171855373392,0.2132424606830564,0.415952502570879,0.026206070066555093
images/angry_00021.jpg,angry,disgust,0.642450,242,resemotenet_bs32,true,,0.13698958218114182,0.6424496532777131,0.018342370556209842,0.14840561248903553,0.021348139160934924,0.009834833936309236,0.02262980839865537
images/angry_00022.jpg,angry,sad,0.759123,611,resemotenet_bs32,true,,0.15994869604431308,0.008278854008472735,0.01826778702609156,0.0014933261024016983,0.05185778642051175,0.7591230866276851,0.00103046377052406
images/angry_00023.jpg,angry,neutral,0.623578,521,resemotenet_bs32,true,,0.193631553027892,0.022132856165237257,0.024045735271716,0.04225123286778834,0.6235775335085565,0.06414486561125808,0.030216223547551813
images/angry_00024.jpg,angry,disgust,0.546310,1233,resemotenet_bs32,true,,0.39121259049978896,0.5463097618669461,0.007661319880027404,0.011239597531092611,0.02405065036224558,0.0134120495546182,0.006114030305281192
images/angry_00025.jpg,angry,neutral,0.397298,2190,resemotenet_bs32,true,,0.3567670623976779,0.0216278049869539,0.02092740435898369,0.018847419255905523,0.39729833298774675,0.1788319551625641,0.005700020850168214
images/disgust_00001.jpg,disgust,disgust,0.437194,683,resemotenet_bs32,true,,0.2993850898262382,0.43719442210096604,0.021733583166589833,0.09338385391093192,0.08513679262784643,0.04972309562803095,0.01344316273939659
