file,ground_truth,predicted_label,confidence,latency_ms,model_id,succeeded,failure_reason,angry,disgust,fear,happy,neutral,sad,surprise
images/angry_00001.jpg,angry,neutral,0.552609,1027,enet_b2_7,true,,0.30925437543953854,0.007755945341045079,0.00057586179261204,0.05952091554616282,0.552608866450859,0.051046511770398456,0.019237523659383946
images/angry_00002.jpg,angry,angry,0.805893,1487,enet_b2_7,true,,0.8058930439450825,0.062068811809559685,0.034541139437788075,0.007385891884672914,0.03344502682192374,0.026383485768263017,0.030282600332710206
images/angry_00003.jpg,angry,angry,0.568274,305,enet_b2_7,true,,0.5682741301496314,0.006184399014747644,0.386064841594495,0.0004262279195155193,0.0004096415622451475,0.03535863739490551,0.0032821223644598388
images/angry_00004.jpg,angry,fear,0.910214,656,enet_b2_7,true,,0.04087252869462277,0.0022390141239060583,0.9102137523164201,0.0007533750130379787,0.0008427815899200134,0.0028819294133996523,0.042196618848693676
images/angry_00005.jpg,angry,angry,0.907147,694,enet_b2_7,true,,0.9071465919017838,0.0041381677285001845,0.0006412713017757914,0.004019660304155506,0.07308518167464281,0.009093119539557083,0.0018760075495847554
images/angry_00006.jpg,angry,angry,0.391741,1359,enet_b2_7,true,,0.3917408134576539,0.07250809032515264,0.007798390397741313,0.0008427944974489266,0.3640411567112172,0.14227228981614207,0.02079646479464401
images/angry_00007.jpg,angry,disgust,0.888312,562,enet_b2_7,true,,0.10521661859286462,0.8883123894093169,0.0002745689006503326,0.0033842931006226266,0.0006155006760928056,0.0018737973154870418,0.0003228320049656615
images/angry_00008.jpg,angry,angry,0.834215,1124,enet_b2_7,true,,0.8342146496437464,0.031057221335401706,0.015049687740170339,0.0013901749928767547,0.051382076116032425,0.05958356022642353,0.007322629945349037
images/angry_00009.jpg,angry,disgust,0.908710,1229,enet_b2_7,true,,0.08051594998553573,0.9087099298713522,0.0008753346590324303,0.0041816865113647765,0.0014714355447446204,0.0034719948378938675,0.0007736685900762888
images/angry_00010.jpg,angry,angry,0.947161,304,enet_b2_7,true,,0.9471612282708834,0.01881747202732199,0.0261860180835265,0.00142596744070986,0.0009990691290647047,0.002184196814531038,0.0032260482339625998
images/angry_00011.jpg,angry,angry,0.963287,637,enet_b2_7,true,,0.9632873886035683,0.0025187156166681835,0.025043706187149763,0.00015748423643362287,0.00031082648636222344,0.000095689082179271,0.008586189787638556
images/angry_00012.jpg,angry,surprise,0.248865,651,enet_b2_7,true,,0.14649816154314996,0.04701234837746064,0.13404928508937547,0.24349186343216875,0.012836487572927867,0.1672467679103032,0.2488650860746142
images/angry_00013.jpg,angry,angry,0.852777,1227,enet_b2_7,true,,0.8527768469644674,0.11342115102422841,0.02532561997262999,0.0002378224912125785,0.0013529411381134522,0.002944420100625909,0.003941198308722238
images/angry_00014.jpg,angry,angry,0.744166,220,enet_b2_7,true,,0.7441659141137505,0.23970290311485606,0.013402850710425634,0.00007681133522309472,0.00023953509043984298,0.001341647957451094,0.0010703376778536727
images/angry_00015.jpg,angry,angry,0.411840,459,enet_b2_7,true,,0.4118396107011541,0.02225731503543082,0.0017189866789433781,0.001152215352487229,0.28594921183362465,0.2715915681450387,0.005491092253321143
images/angry_00016.jpg,angry,angry,0.969532,2425,enet_b2_7,true,,0.9695317113754329,0.002621250484695926,0.0007366687353485157,0.0006212825523957185,0.015257534805164154,0.010907893919877936,0.0003236581270847896
images/angry_00017.jpg,angry,angry,0.734931,249,enet_b2_7,true,,0.7349307633682489,0.02268945654771712,0.053613605152067256,0.010112289702722908,0.06035809538860655,0.03985633380563334,0.0784394560350037
images/angry_00018.jpg,angry,fear,0.670394,331,enet_b2_7,true,,0.2953294354590419,0.001008023997415118,0.6703944897142116,0.000770100986791816,0.0006863031703834685,0.026791253004722813,0.0050203936674333895
images/angry_00019.jpg,angry,angry,0.960961,696,enet_b2_7,true,,0.9609610863599222,0.0039000481580948546,0.006316303803385141,0.00006888491427283292,0.012026811706061917,0.01563046240541651,0.0010964026528465693
images/angry_00020.jpg,angry,neutral,0.364651,2295,enet_b2_7,true,,0.04073466162308759,0.019537694798493915,0.1873264306282565,0.02093416987106881,0.36465109650358635,0.2443506864107093,0.12246526016479757
images/angry_00021.jpg,angry,angry,0.950454,292,enet_b2_7,true,,0.9504541802964406,0.04540298753762332,0.0032032954963913556,0.00028740655982118147,0.00012330228220728306,0.000285148528241377,0.0002436792992748118
images/angry_00022.jpg,angry,angry,0.469268,582,enet_b2_7,true,,0.46926758613814573,0.044535314010475044,0.007539169837006908,0.0007724783815162736,0.055725388288920645,0.4207149424983147,0.001445120845620734
images/angry_00023.jpg,angry,angry,0.568607,481,enet_b2_7,true,,0.5686069966837959,0.03880170966070382,0.0033692992272208195,0.0053156771267321955,0.35131906902196713,0.026343254513427727,0.006243993766152397
images/angry_00024.jpg,angry,disgust,0.589262,1270,enet_b2_7,true,,0.39387880270375075,0.5892616303010045,0.0022886397843325545,0.0006971115954990637,0.0028180888235071603,0.009985661689679617,0.0010700651022263906
images/angry_00025.jpg,angry,angry,0.725234,2238,enet_b2_7,true,,0.7252337893104394,0.052353132534913825,0.021262640490824148,0.002738923294664717,0.08216704192680917,0.11205689125022167,0.004187581192127179
images/disgust_00001.jpg,disgust,disgust,0.851145,714,enet_b2_7,true,,0.1472163137067583,0.851144565697344,0.00039794571107191606,0.00013776796117909743,0.00039039168380228424,0.0005664246871397564,0.00014659055270451694
images/disgust_00002.jpg,disgust,disgust,0.971461,226,enet_b2_7,true,,0.02165389285835649,0.9714608177130567,0.00007897648367013209,0.0006669945262293024,0.0017982116720460905,0.004164805995002451,0.0001763007516388223
images/disgust_00003.jpg,disgust,disgust,0.997165,328,enet_b2_7,true,,0.00245588951540106,0.9971647022031035,0.00006340928675791182,0.000013361729842219376,0.00001456388462436452,0.0002808309856021123,0.000007242394668859982
images/disgust_00004.jpg,disgust,disgust,0.917964,497,enet_b2_7,true,,0.023634825928950748,0.9179641155120248,0.04143467936838162,0.0005226677828413151,0.0008714021321089645,0.013941114704551992,0.0016311945711404772
images/disgust_00005.jpg,disgust,angry,0.291832,1907,enet_b2_7,true,,0.29183202032703165,0.15354443799312498,0.019802119335573583,0.15518747821627382,0.24574651121944524,0.10320879046028632,0.030678642448264293
images/disgust_00006.jpg,disgust,disgust,0.889328,1238,enet_b2_7,true,,0.10189023987103692,0.8893284072098323,0.0006934294583691068,0.00027300004844952724,0.0010042056141369062,0.006377143409211038,0.00043357438896418795
images/disgust_00007.jpg,disgust,sad,0.559921,300,enet_b2_7,true,,0.033671894127414,0.3521660793391871,0.004404564455673814,0.0031607733200985535,0.044087136442275,0.5599214462894617,0.002588106025889891
images/disgust_00008.jpg,disgust,disgust,0.902400,483,enet_b2_7,true,,0.0718033263256155,0.9023996927208574,0.00008674692495612618,0.012494270492246624,0.009064934803918701,0.0010804563874160446,0.003070572344989369
images/disgust_00009.jpg,disgust,angry,0.774810,403,enet_b2_7,true,,0.7748099715288662,0.13754809924756528,0.06485548253814544,0.0007917080335920518,0.0015374953100335473,0.015952920643752696,0.004504322698044851
images/disgust_00010.jpg,disgust,disgust,0.540099,582,enet_b2_7,true,,0.4490383644399514,0.5400990510125969,0.008739792425988291,0.000331671959292274,0.00013189168429368915,0.0012996917678967854,0.00035953670998077695
images/disgust_00011.jpg,disgust,disgust,0.910148,419,enet_b2_7,true,,0.08885459771698709,0.9101483187510349,0.00004822445214532388,0.00007134158829003623,0.0004454354458117789,0.0003621922332782991,0.00006988981245250998
